0.011914096781187,0.00927886539771333,0.00400840263076603,0.0171845595481343,0.0145493281646606,0.011914096781187,0.0198197909316079,0.00137317124729238,0.00664363401423968,0.00400840263076603,0.011914096781187,0.0145493281646606,0.0198197909316079,0.00137317124729238,0.0171845595481343,0.00664363401423968,0.00664363401423968,0.00400840263076603,0.0145493281646606,0.00927886539771333,0.0171845595481343,0.0145493281646606,0.00927886539771333,0.0198197909316079,0.00137317124729238,0.00664363401423968,0.00137317124729238,0.011914096781187,0.00400840263076603,0.0198197909316079
0.00137317124729238,0.0198197909316079,0.0145493281646606,0.00664363401423968,0.00400840263076603,0.00137317124729238,0.00927886539771333,0.011914096781187,0.0171845595481343,0.0145493281646606,0.00137317124729238,0.00400840263076603,0.00927886539771333,0.011914096781187,0.00664363401423968,0.0171845595481343,0.0171845595481343,0.0145493281646606,0.00400840263076603,0.0198197909316079,0.00664363401423968,0.00400840263076603,0.0198197909316079,0.00927886539771333,0.011914096781187,0.0171845595481343,0.011914096781187,0.00137317124729238,0.0145493281646606,0.00927886539771333
0.00203197909316079,0.00993767324358174,0.0178433673940027,0.00862005755184492,0.00598482616837127,0.00730244186010809,0.0112552889353186,0.0178433673940027,0.0165257517022659,0.00862005755184492,0.00862005755184492,0.0178433673940027,0.0178433673940027,0.00334959478489762,0.0165257517022659,0.0112552889353186,0.00203197909316079,0.0112552889353186,0.00730244186010809,0.00993767324358174,0.00730244186010809,0.0204785987774763,0.00203197909316079,0.00862005755184492,0.00862005755184492,0.0112552889353186,0.015208136010529,0.0138905203187922,0.00862005755184492,0.0191609830857395
0.0125729046270554,0.0204785987774763,0.00730244186010809,0.0191609830857395,0.0165257517022659,0.0178433673940027,0.000714363401423968,0.00730244186010809,0.00598482616837127,0.0191609830857395,0.0191609830857395,0.00730244186010809,0.00730244186010809,0.0138905203187922,0.00598482616837127,0.000714363401423968,0.0125729046270554,0.000714363401423968,0.0178433673940027,0.0204785987774763,0.0178433673940027,0.00993767324358174,0.0125729046270554,0.0191609830857395,0.0191609830857395,0.000714363401423968,0.00466721047663444,0.00334959478489762,0.0191609830857395,0.00862005755184492
0.0178433673940027,0.00466721047663444,0.00203197909316079,0.00334959478489762,0.0112552889353186,0.00203197909316079,0.00598482616837127,0.0125729046270554,0.0112552889353186,0.0138905203187922,0.00334959478489762,0.00203197909316079,0.0125729046270554,0.0191609830857395,0.0112552889353186,0.00598482616837127,0.0178433673940027,0.0165257517022659,0.0125729046270554,0.00466721047663444,0.0125729046270554,0.015208136010529,0.0178433673940027,0.00334959478489762,0.00334959478489762,0.00598482616837127,0.00993767324358174,0.00862005755184492,0.00334959478489762,0.00334959478489762
0.00730244186010809,0.015208136010529,0.0125729046270554,0.0138905203187922,0.000714363401423968,0.0125729046270554,0.0165257517022659,0.00203197909316079,0.000714363401423968,0.00334959478489762,0.0138905203187922,0.0125729046270554,0.00203197909316079,0.00862005755184492,0.000714363401423968,0.0165257517022659,0.00730244186010809,0.00598482616837127,0.00203197909316079,0.015208136010529,0.00203197909316079,0.00466721047663444,0.00730244186010809,0.0138905203187922,0.0138905203187922,0.0165257517022659,0.0204785987774763,0.0191609830857395,0.0138905203187922,0.0138905203187922
0.00993767324358174,0.00203197909316079,0.00993767324358174,0.00598482616837127,0.0138905203187922,0.015208136010529,0.0138905203187922,0.00993767324358174,0.0191609830857395,0.0112552889353186,0.000714363401423968,0.00993767324358174,0.0204785987774763,0.00598482616837127,0.00862005755184492,0.0138905203187922,0.015208136010529,0.0191609830857395,0.00466721047663444,0.0125729046270554,0.015208136010529,0.00730244186010809,0.015208136010529,0.0112552889353186,0.00598482616837127,0.00862005755184492,0.0178433673940027,0.0112552889353186,0.00598482616837127,0.00598482616837127
0.0204785987774763,0.0125729046270554,0.0204785987774763,0.0165257517022659,0.00334959478489762,0.00466721047663444,0.00334959478489762,0.0204785987774763,0.00862005755184492,0.000714363401423968,0.0112552889353186,0.0204785987774763,0.00993767324358174,0.0165257517022659,0.0191609830857395,0.00334959478489762,0.00466721047663444,0.00862005755184492,0.015208136010529,0.00203197909316079,0.00466721047663444,0.0178433673940027,0.00466721047663444,0.000714363401423968,0.0165257517022659,0.0191609830857395,0.00730244186010809,0.000714363401423968,0.0165257517022659,0.0165257517022659
0.015208136010529,0.00730244186010809,0.015208136010529,0.000714363401423968,0.00862005755184492,0.0204785987774763,0.00862005755184492,0.00466721047663444,0.0138905203187922,0.00598482616837127,0.00598482616837127,0.015208136010529,0.015208136010529,0.0112552889353186,0.00334959478489762,0.00862005755184492,0.00993767324358174,0.0138905203187922,0.0204785987774763,0.0178433673940027,0.00993767324358174,0.00203197909316079,0.00993767324358174,0.0165257517022659,0.000714363401423968,0.0138905203187922,0.00203197909316079,0.00598482616837127,0.000714363401423968,0.0112552889353186
0.00466721047663444,0.0178433673940027,0.00466721047663444,0.0112552889353186,0.0191609830857395,0.00993767324358174,0.0191609830857395,0.015208136010529,0.00334959478489762,0.0165257517022659,0.0165257517022659,0.00466721047663444,0.00466721047663444,0.000714363401423968,0.0138905203187922,0.0191609830857395,0.0204785987774763,0.00334959478489762,0.00993767324358174,0.00730244186010809,0.0204785987774763,0.0125729046270554,0.0204785987774763,0.00598482616837127,0.0112552889353186,0.00334959478489762,0.0125729046270554,0.0165257517022659,0.0112552889353186,0.000714363401423968
0.00334959478489762,0.00334959478489762,0.0112552889353186,0.0178433673940027,0.0178433673940027,0.00862005755184492,0.0125729046270554,0.00334959478489762,0.0204785987774763,0.00993767324358174,0.0178433673940027,0.000714363401423968,0.00598482616837127,0.0125729046270554,0.0204785987774763,0.00466721047663444,0.00334959478489762,0.0125729046270554,0.00598482616837127,0.0138905203187922,0.0138905203187922,0.0138905203187922,0.000714363401423968,0.00466721047663444,0.00203197909316079,0.0204785987774763,0.000714363401423968,0.0178433673940027,0.00466721047663444,0.00993767324358174
0.0138905203187922,0.0138905203187922,0.000714363401423968,0.00730244186010809,0.00730244186010809,0.0191609830857395,0.00203197909316079,0.0138905203187922,0.00993767324358174,0.0204785987774763,0.00730244186010809,0.0112552889353186,0.0165257517022659,0.00203197909316079,0.00993767324358174,0.015208136010529,0.0138905203187922,0.00203197909316079,0.0165257517022659,0.00334959478489762,0.00334959478489762,0.00334959478489762,0.0112552889353186,0.015208136010529,0.0125729046270554,0.00993767324358174,0.0112552889353186,0.00730244186010809,0.015208136010529,0.0204785987774763
0.0191609830857395,0.00862005755184492,0.00598482616837127,0.0125729046270554,0.00203197909316079,0.00334959478489762,0.00730244186010809,0.00862005755184492,0.015208136010529,0.015208136010529,0.0125729046270554,0.0165257517022659,0.000714363401423968,0.00730244186010809,0.015208136010529,0.0204785987774763,0.0191609830857395,0.0178433673940027,0.0112552889353186,0.0191609830857395,0.00862005755184492,0.0191609830857395,0.0165257517022659,0.00993767324358174,0.00730244186010809,0.00466721047663444,0.0165257517022659,0.00203197909316079,0.00993767324358174,0.015208136010529
0.00862005755184492,0.0191609830857395,0.0165257517022659,0.00203197909316079,0.0125729046270554,0.0138905203187922,0.0178433673940027,0.0191609830857395,0.00466721047663444,0.00466721047663444,0.00203197909316079,0.00598482616837127,0.0112552889353186,0.0178433673940027,0.00466721047663444,0.00993767324358174,0.00862005755184492,0.00730244186010809,0.000714363401423968,0.00862005755184492,0.0191609830857395,0.00862005755184492,0.00598482616837127,0.0204785987774763,0.0178433673940027,0.015208136010529,0.00598482616837127,0.0125729046270554,0.0204785987774763,0.00466721047663444
0.00598482616837127,0.00598482616837127,0.00334959478489762,0.0204785987774763,0.00466721047663444,0.0112552889353186,0.015208136010529,0.0112552889353186,0.0178433673940027,0.0125729046270554,0.015208136010529,0.0138905203187922,0.00862005755184492,0.0204785987774763,0.00730244186010809,0.00203197909316079,0.0112552889353186,0.0204785987774763,0.00334959478489762,0.00598482616837127,0.00598482616837127,0.000714363401423968,0.0138905203187922,0.0178433673940027,0.00466721047663444,0.00203197909316079,0.00862005755184492,0.0204785987774763,0.00203197909316079,0.0178433673940027
0.0165257517022659,0.0165257517022659,0.0138905203187922,0.00993767324358174,0.015208136010529,0.000714363401423968,0.00466721047663444,0.000714363401423968,0.00730244186010809,0.00203197909316079,0.00466721047663444,0.00334959478489762,0.0191609830857395,0.00993767324358174,0.0178433673940027,0.0125729046270554,0.000714363401423968,0.00993767324358174,0.0138905203187922,0.0165257517022659,0.0165257517022659,0.0112552889353186,0.00334959478489762,0.00730244186010809,0.015208136010529,0.0125729046270554,0.0191609830857395,0.00993767324358174,0.0125729046270554,0.00730244186010809
0.0112552889353186,0.000714363401423968,0.0191609830857395,0.015208136010529,0.0204785987774763,0.0165257517022659,0.00993767324358174,0.0165257517022659,0.0125729046270554,0.00730244186010809,0.0204785987774763,0.00862005755184492,0.00334959478489762,0.00466721047663444,0.00203197909316079,0.0178433673940027,0.00598482616837127,0.015208136010529,0.0191609830857395,0.000714363401423968,0.0112552889353186,0.00598482616837127,0.00862005755184492,0.0125729046270554,0.00993767324358174,0.0178433673940027,0.0138905203187922,0.00466721047663444,0.00730244186010809,0.00203197909316079
0.000714363401423968,0.0112552889353186,0.00862005755184492,0.00466721047663444,0.00993767324358174,0.00598482616837127,0.0204785987774763,0.00598482616837127,0.00203197909316079,0.0178433673940027,0.00993767324358174,0.0191609830857395,0.0138905203187922,0.015208136010529,0.0125729046270554,0.00730244186010809,0.0165257517022659,0.00466721047663444,0.00862005755184492,0.0112552889353186,0.000714363401423968,0.0165257517022659,0.0191609830857395,0.00203197909316079,0.0204785987774763,0.00730244186010809,0.00334959478489762,0.015208136010529,0.0178433673940027,0.0125729046270554
0.00104376732435817,0.00565542224543706,0.0129023085499896,0.0122435007041212,0.0148787320875948,0.013561116395858,0.00565542224543706,0.0142199242417264,0.0122435007041212,0.00104376732435817,0.00433780655370024,0.00302019086196341,0.0076318457830423,0.00367899870783182,0.002361383016095,0.00565542224543706,0.0181727713169369,0.00170257517022659,0.0201491948545421,0.00960826932064754,0.0188315791628053,0.0115846928582528,0.0175139634710685,0.00565542224543706,0.0115846928582528,0.00697303793717389,0.0102670771665159,0.0115846928582528,0.013561116395858,0.0208080027004105
0.0115846928582528,0.0161963477793317,0.002361383016095,0.00170257517022659,0.00433780655370024,0.00302019086196341,0.0161963477793317,0.00367899870783182,0.00170257517022659,0.0115846928582528,0.0148787320875948,0.013561116395858,0.0181727713169369,0.0142199242417264,0.0129023085499896,0.0161963477793317,0.0076318457830423,0.0122435007041212,0.00960826932064754,0.0201491948545421,0.00829065362891071,0.00104376732435817,0.00697303793717389,0.0161963477793317,0.00104376732435817,0.0175139634710685,0.0208080027004105,0.00104376732435817,0.00302019086196341,0.0102670771665159
0.0168551556252001,0.000384959478489762,0.0076318457830423,0.0175139634710685,0.00960826932064754,0.0188315791628053,0.0109258850123844,0.0194903870086737,0.0175139634710685,0.0168551556252001,0.00960826932064754,0.0188315791628053,0.002361383016095,0.0194903870086737,0.0076318457830423,0.0109258850123844,0.002361383016095,0.00697303793717389,0.00433780655370024,0.00433780655370024,0.00302019086196341,0.0168551556252001,0.00170257517022659,0.000384959478489762,0.0168551556252001,0.0122435007041212,0.0155375399334632,0.00631423009130547,0.0188315791628053,0.00499661439956865
0.00631423009130547,0.0109258850123844,0.0181727713169369,0.00697303793717389,0.0201491948545421,0.00829065362891071,0.000384959478489762,0.00894946147477912,0.00697303793717389,0.00631423009130547,0.0201491948545421,0.00829065362891071,0.0129023085499896,0.00894946147477912,0.0181727713169369,0.000384959478489762,0.0129023085499896,0.0175139634710685,0.0148787320875948,0.0148787320875948,0.013561116395858,0.00631423009130547,0.0122435007041212,0.0109258850123844,0.00631423009130547,0.00170257517022659,0.00499661439956865,0.0168551556252001,0.00829065362891071,0.0155375399334632
0.00894946147477912,0.00302019086196341,0.00499661439956865,0.0148787320875948,0.00697303793717389,0.00565542224543706,0.00829065362891071,0.00104376732435817,0.0148787320875948,0.0194903870086737,0.00697303793717389,0.0109258850123844,0.0102670771665159,0.00631423009130547,0.0155375399334632,0.00829065362891071,0.0102670771665159,0.00960826932064754,0.0122435007041212,0.0122435007041212,0.000384959478489762,0.00367899870783182,0.00960826932064754,0.013561116395858,0.0142199242417264,0.0148787320875948,0.002361383016095,0.0142199242417264,0.0109258850123844,0.0076318457830423
0.0194903870086737,0.013561116395858,0.0155375399334632,0.00433780655370024,0.0175139634710685,0.0161963477793317,0.0188315791628053,0.0115846928582528,0.00433780655370024,0.00894946147477912,0.0175139634710685,0.000384959478489762,0.0208080027004105,0.0168551556252001,0.00499661439956865,0.0188315791628053,0.0208080027004105,0.0201491948545421,0.00170257517022659,0.00170257517022659,0.0109258850123844,0.0142199242417264,0.0201491948545421,0.00302019086196341,0.00367899870783182,0.00433780655370024,0.0129023085499896,0.00367899870783182,0.000384959478489762,0.0181727713169369
0.0142199242417264,0.00829065362891071,0.0208080027004105,0.0201491948545421,0.0122435007041212,0.000384959478489762,0.013561116395858,0.00631423009130547,0.0201491948545421,0.00367899870783182,0.00170257517022659,0.00565542224543706,0.00499661439956865,0.0115846928582528,0.0208080027004105,0.013561116395858,0.0155375399334632,0.00433780655370024,0.00697303793717389,0.0175139634710685,0.0161963477793317,0.00894946147477912,0.0148787320875948,0.0188315791628053,0.0194903870086737,0.00960826932064754,0.0181727713169369,0.00894946147477912,0.0161963477793317,0.0129023085499896
0.00367899870783182,0.0188315791628053,0.0102670771665159,0.00960826932064754,0.00170257517022659,0.0109258850123844,0.00302019086196341,0.0168551556252001,0.00960826932064754,0.0142199242417264,0.0122435007041212,0.0161963477793317,0.0155375399334632,0.00104376732435817,0.0102670771665159,0.00302019086196341,0.00499661439956865,0.0148787320875948,0.0175139634710685,0.00697303793717389,0.00565542224543706,0.0194903870086737,0.00433780655370024,0.00829065362891071,0.00894946147477912,0.0201491948545421,0.0076318457830423,0.0194903870086737,0.00565542224543706,0.002361383016095
0.00499661439956865,0.00170257517022659,0.0168551556252001,0.00302019086196341,0.00302019086196341,0.0122435007041212,0.00697303793717389,0.0076318457830423,0.013561116395858,0.002361383016095,0.0109258850123844,0.0201491948545421,0.0168551556252001,0.0129023085499896,0.00367899870783182,0.0201491948545421,0.0194903870086737,0.000384959478489762,0.0188315791628053,0.013561116395858,0.00170257517022659,0.0181727713169369,0.0161963477793317,0.00170257517022659,0.0208080027004105,0.00302019086196341,0.0168551556252001,0.0208080027004105,0.0201491948545421,0.00894946147477912
0.0155375399334632,0.0122435007041212,0.00631423009130547,0.013561116395858,0.013561116395858,0.00170257517022659,0.0175139634710685,0.0181727713169369,0.00302019086196341,0.0129023085499896,0.000384959478489762,0.00960826932064754,0.00631423009130547,0.002361383016095,0.0142199242417264,0.00960826932064754,0.00894946147477912,0.0109258850123844,0.00829065362891071,0.00302019086196341,0.0122435007041212,0.0076318457830423,0.00565542224543706,0.0122435007041212,0.0102670771665159,0.013561116395858,0.00631423009130547,0.0102670771665159,0.00960826932064754,0.0194903870086737
0.0208080027004105,0.00697303793717389,0.00104376732435817,0.00829065362891071,0.0188315791628053,0.0175139634710685,0.0122435007041212,0.002361383016095,0.0188315791628053,0.0181727713169369,0.0161963477793317,0.00433780655370024,0.0115846928582528,0.0076318457830423,0.00894946147477912,0.00433780655370024,0.00367899870783182,0.00565542224543706,0.00302019086196341,0.0188315791628053,0.0175139634710685,0.0129023085499896,0.000384959478489762,0.00697303793717389,0.0155375399334632,0.0188315791628053,0.00104376732435817,0.00499661439956865,0.0148787320875948,0.0142199242417264
0.0102670771665159,0.0175139634710685,0.0115846928582528,0.0188315791628053,0.00829065362891071,0.00697303793717389,0.00170257517022659,0.0129023085499896,0.00829065362891071,0.0076318457830423,0.00565542224543706,0.0148787320875948,0.00104376732435817,0.0181727713169369,0.0194903870086737,0.0148787320875948,0.0142199242417264,0.0161963477793317,0.013561116395858,0.00829065362891071,0.00697303793717389,0.002361383016095,0.0109258850123844,0.0175139634710685,0.00499661439956865,0.00829065362891071,0.0115846928582528,0.0155375399334632,0.00433780655370024,0.00367899870783182
0.0076318457830423,0.00960826932064754,0.00894946147477912,0.000384959478489762,0.0161963477793317,0.00960826932064754,0.00960826932064754,0.0208080027004105,0.0109258850123844,0.0208080027004105,0.0188315791628053,0.00697303793717389,0.0194903870086737,0.0208080027004105,0.0115846928582528,0.0175139634710685,0.00631423009130547,0.00829065362891071,0.0109258850123844,0.00565542224543706,0.0201491948545421,0.0102670771665159,0.00829065362891071,0.0201491948545421,0.0181727713169369,0.0161963477793317,0.0142199242417264,0.0181727713169369,0.0175139634710685,0.0168551556252001
0.0181727713169369,0.0201491948545421,0.0194903870086737,0.0109258850123844,0.00565542224543706,0.0201491948545421,0.0201491948545421,0.0102670771665159,0.000384959478489762,0.0102670771665159,0.00829065362891071,0.0175139634710685,0.00894946147477912,0.0102670771665159,0.00104376732435817,0.00697303793717389,0.0168551556252001,0.0188315791628053,0.000384959478489762,0.0161963477793317,0.00960826932064754,0.0208080027004105,0.0188315791628053,0.00960826932064754,0.0076318457830423,0.00565542224543706,0.00367899870783182,0.0076318457830423,0.00697303793717389,0.00631423009130547
0.0129023085499896,0.00433780655370024,0.0142199242417264,0.00565542224543706,0.000384959478489762,0.00433780655370024,0.0148787320875948,0.0155375399334632,0.0161963477793317,0.00499661439956865,0.013561116395858,0.0122435007041212,0.0142199242417264,0.00499661439956865,0.0168551556252001,0.00170257517022659,0.0115846928582528,0.00302019086196341,0.00565542224543706,0.000384959478489762,0.00433780655370024,0.00499661439956865,0.013561116395858,0.0148787320875948,0.0129023085499896,0.000384959478489762,0.00894946147477912,0.002361383016095,0.0122435007041212,0.00104376732435817
0.002361383016095,0.0148787320875948,0.00367899870783182,0.0161963477793317,0.0109258850123844,0.0148787320875948,0.00433780655370024,0.00499661439956865,0.00565542224543706,0.0155375399334632,0.00302019086196341,0.00170257517022659,0.00367899870783182,0.0155375399334632,0.00631423009130547,0.0122435007041212,0.00104376732435817,0.013561116395858,0.0161963477793317,0.0109258850123844,0.0148787320875948,0.0155375399334632,0.00302019086196341,0.00433780655370024,0.002361383016095,0.0109258850123844,0.0194903870086737,0.0129023085499896,0.00170257517022659,0.0115846928582528
0.00170257517022659,0.00499661439956865,0.00565542224543706,0.0208080027004105,0.0208080027004105,0.0208080027004105,0.0168551556252001,0.00960826932064754,0.0076318457830423,0.00829065362891071,0.0076318457830423,0.0208080027004105,0.0109258850123844,0.000384959478489762,0.0175139634710685,0.0168551556252001,0.0161963477793317,0.0129023085499896,0.0142199242417264,0.00104376732435817,0.0155375399334632,0.00960826932064754,0.0168551556252001,0.00367899870783182,0.0188315791628053,0.0181727713169369,0.0161963477793317,0.00302019086196341,0.0168551556252001,0.00170257517022659
0.0122435007041212,0.0155375399334632,0.0161963477793317,0.0102670771665159,0.0102670771665159,0.0102670771665159,0.00631423009130547,0.0201491948545421,0.0181727713169369,0.0188315791628053,0.0181727713169369,0.0102670771665159,0.000384959478489762,0.0109258850123844,0.00697303793717389,0.00631423009130547,0.00565542224543706,0.002361383016095,0.00367899870783182,0.0115846928582528,0.00499661439956865,0.0201491948545421,0.00631423009130547,0.0142199242417264,0.00829065362891071,0.0076318457830423,0.00565542224543706,0.013561116395858,0.00631423009130547,0.0122435007041212
0.0175139634710685,0.0102670771665159,0.0109258850123844,0.0155375399334632,0.00499661439956865,0.0155375399334632,0.00104376732435817,0.00433780655370024,0.002361383016095,0.013561116395858,0.002361383016095,0.00499661439956865,0.0161963477793317,0.0161963477793317,0.0122435007041212,0.00104376732435817,0.000384959478489762,0.0181727713169369,0.00894946147477912,0.00631423009130547,0.0102670771665159,0.00433780655370024,0.00104376732435817,0.00894946147477912,0.013561116395858,0.002361383016095,0.000384959478489762,0.0188315791628053,0.0115846928582528,0.0175139634710685
0.00697303793717389,0.0208080027004105,0.000384959478489762,0.00499661439956865,0.0155375399334632,0.00499661439956865,0.0115846928582528,0.0148787320875948,0.0129023085499896,0.00302019086196341,0.0129023085499896,0.0155375399334632,0.00565542224543706,0.00565542224543706,0.00170257517022659,0.0115846928582528,0.0109258850123844,0.0076318457830423,0.0194903870086737,0.0168551556252001,0.0208080027004105,0.0148787320875948,0.0115846928582528,0.0194903870086737,0.00302019086196341,0.0129023085499896,0.0109258850123844,0.00829065362891071,0.00104376732435817,0.00697303793717389
0.00960826932064754,0.0076318457830423,0.0188315791628053,0.0181727713169369,0.002361383016095,0.002361383016095,0.0194903870086737,0.0175139634710685,0.0102670771665159,0.0109258850123844,0.00499661439956865,0.0076318457830423,0.013561116395858,0.00829065362891071,0.00960826932064754,0.0194903870086737,0.00829065362891071,0.0208080027004105,0.0168551556252001,0.0194903870086737,0.0076318457830423,0.0175139634710685,0.00894946147477912,0.0168551556252001,0.0161963477793317,0.00499661439956865,0.013561116395858,0.000384959478489762,0.0194903870086737,0.0148787320875948
